#,Fáze,Krok,Kapitola,ID,Položka,MJ,Mnozstvi,Vzorec / Zdroj výměry,Pozn.
1,1,Geodetické vytýčení + vytýčení sítí,VRN,VRN-014,Geodetické zaměření před zahájením stavby — vytýčení,paušál,1.0,paušál (Rožmitál URS 00511 R),
2,1,Geodetické vytýčení + vytýčení sítí,VRN,VRN-017,Vytýčení stávajících sítí na povrchu před zahájením výkopů,bm,200.0,placeholder ~200 bm trasování sítí na pozemku,
3,1,Vyjádření správců sítí,VRN,VRN-016,Vyjádření správců sítí — komplet pro 8-12 sítí (RWE/CETIN/ČEZ/Opatovice/Pošta/atd.),kpl,1.0,1 kpl pro všech 8-12 správců sítí (per RE-RUN §6)  [výkres:C3],
4,1,Oplocení staveniště,VRN,VRN-004,"Oplocení staveniště — provizorní, výška 2 m, vstupní brána",bm,150.0,placeholder ~150 bm (perimetr staveniště + pomocné plochy),
5,1,Zařízení staveniště — buňky,VRN,VRN-001,Zařízení staveniště — buňka kancelář stavbyvedoucího + technika,měsíc,4,4 měsíců × 1 ks,
6,1,Zařízení staveniště — buňky,VRN,VRN-002,Zařízení staveniště — buňka sociální / šatna / WC,měsíc,4,4 měsíců × 1 ks,
7,1,Zařízení staveniště — buňky,VRN,VRN-003,Zařízení staveniště — buňka sklad materiálu + nářadí,měsíc,4,4 měsíců × 1 ks,
8,1,Mobilní WC pro pracovníky,VRN,VRN-007,WC mobilní pro pracovníky — 2 ks,měsíc,8,2 ks × 4 měsíců,
9,1,Přípojky pro stavbu (voda + elektro),VRN,VRN-005,Vodovodní přípojka pro stavbu — vytvoření + měření spotřeby,paušál,1.0,paušál,
10,1,Přípojky pro stavbu (voda + elektro),VRN,VRN-006,Elektrická přípojka pro stavbu — staveništní rozvaděč + měření,paušál,1.0,paušál,
11,1,BOZP plán + koordinátor,VRN,VRN-009,Plán BOZP + dokumentace bezpečnosti práce,paušál,1.0,paušál,
12,1,BOZP plán + koordinátor,VRN,VRN-008,BOZP koordinace na stavbě — koordinátor BOZP průběžně,měsíc,4,4 měsíců,
13,1,Pojištění stavby,VRN,VRN-010,Pojištění stavby + odpovědnostní pojistka,paušál,1.0,paušál,
14,1,Kácení dřevin + frézování pařezů,HSV-1,HSV-1-020,"Kácení vzrostlých stromů Ø < 80 cm — bříza, dub červený",ks,2.0,"2 ks (TZ B m.7.b)  [výkres:C3, TZ:chapter]",
15,1,Kácení dřevin + frézování pařezů,HSV-1,HSV-1-021,"Kácení drobných dřevin a semenáčků — javor klen, dub letní",ks,5.0,"placeholder 5 ks (TZ B m.7.b)  [výkres:C3, TZ:B]",
16,1,Kácení dřevin + frézování pařezů,HSV-1,HSV-1-022,Frézování pařezů po kácení dřevin,ks,7.0,2 vzrostlé + 5 drobné = 7 pařezů,
17,1,Kácení dřevin + frézování pařezů,HSV-1,HSV-1-023,Odvoz dřevní hmoty po kácení a likvidace,m³,6.0,placeholder ~6 m³ dřevní hmoty,
18,1,Odstranění asfaltové vrstvy + odvoz suti,HSV-1,HSV-1-025,"Odstranění stávající asfaltové vrstvy + podkladu, tl. do 250 mm",m²,540.0,"placeholder ~540 m² (z C3 situace + plocha pod halou)  [výkres:C3, phase:Phase 0b RE-RUN §3.10]",ABMV:ABMV_17
